purchase_value,age,time_since_signup_hours,source_enc,browser_enc,sex_enc,cluster_size,cluster_fraud_rate,account_degree,class,user_id
34,45,2122.3244444444445,0,0,0,1,0.10556704442054761,0,0,121809
34,34,736.3172222222222,0,4,0,1,0.10556704442054761,0,0,157735
45,37,2696.5988888888887,0,2,1,2,0.0,1,1,287600
64,35,1574.4875,2,0,1,1,0.10556704442054761,0,0,29545
43,18,1383.348611111111,0,2,0,2,0.10556704442054761,1,0,135496
42,34,1425.2069444444444,2,1,1,1,0.10556704442054761,0,0,157771
28,24,2125.0505555555555,0,1,1,2,0.10556704442054761,1,0,381485
15,38,987.8672222222224,1,2,0,1,0.10556704442054761,0,0,254144
73,28,1368.621666666667,1,0,0,1,0.10556704442054761,0,0,231052
42,34,2683.705,2,2,0,2,0.10556704442054761,1,0,120066
55,26,1907.4586111111112,1,4,1,1,0.10556704442054761,0,0,343197
37,40,1039.266111111111,2,0,0,1,0.10556704442054761,0,0,34443
46,27,2216.6730555555555,2,4,1,1,0.10556704442054761,0,0,354273
60,28,2103.436111111111,0,1,0,1,0.10556704442054761,0,0,52321
13,23,1444.8761111111112,1,2,0,1,0.10556704442054761,0,0,156150
48,37,694.1766666666666,0,1,1,1,0.10556704442054761,0,0,43876
53,47,1505.9427777777778,2,0,1,1,0.10556704442054761,0,0,309418
24,37,2579.49,2,1,1,1,0.10556704442054761,0,0,320315
110,33,2060.4602777777777,1,0,0,1,0.10556704442054761,0,0,382488
70,20,2306.6408333333334,0,2,0,1,0.10556704442054761,0,1,80925
53,38,1929.776388888889,2,2,1,1,0.10556704442054761,0,0,230393
13,24,2787.3025,0,0,0,1,0.10556704442054761,0,0,164723
12,36,891.3775,0,4,1,1,0.10556704442054761,0,0,114530
40,41,894.6836111111111,0,4,1,1,0.10556704442054761,0,0,185180
28,23,2334.2838888888887,2,0,1,1,0.10556704442054761,0,0,284015
94,28,2465.3794444444443,2,3,0,2,0.0,1,0,99809
29,18,1896.2583333333332,1,1,0,1,0.10556704442054761,0,0,46377
9,24,2625.1841666666664,2,2,1,1,0.10556704442054761,0,0,94812
13,39,788.8525,2,0,1,1,0.10556704442054761,0,0,372216
27,42,2877.3372222222224,0,0,1,1,0.10556704442054761,0,0,117003
26,29,2719.120555555556,0,0,1,1,0.10556704442054761,0,0,220335
9,19,2367.927777777778,0,0,1,1,0.10556704442054761,0,0,26966
30,29,2047.121111111111,0,4,1,1,0.10556704442054761,0,0,111644
31,28,1981.5844444444444,2,4,1,1,0.10556704442054761,0,0,270826
45,46,810.3527777777778,0,0,0,1,0.10556704442054761,0,0,166333
43,28,1853.0677777777776,2,0,1,1,0.10556704442054761,0,1,180432
23,26,1198.566388888889,0,1,1,1,0.10556704442054761,0,0,225625
40,18,2356.8522222222223,2,1,1,1,0.10556704442054761,0,0,64593
34,30,908.6922222222222,0,1,1,1,0.10556704442054761,0,0,85551
10,22,790.8358333333333,2,2,0,1,0.10556704442054761,0,0,212622
15,41,2309.115,1,0,0,1,0.10556704442054761,0,0,201236
39,23,878.7305555555556,2,1,1,1,0.10556704442054761,0,0,385942
14,31,2782.768611111111,0,2,1,1,0.10556704442054761,0,0,164858
66,30,1814.8547222222223,0,4,1,1,0.10556704442054761,0,0,284196
38,38,2326.7744444444443,2,1,0,1,0.10556704442054761,0,0,14415
38,47,1122.4116666666666,0,4,1,1,0.10556704442054761,0,0,263206
34,28,818.6713888888889,2,0,1,1,0.10556704442054761,0,0,367115
38,41,1610.0252777777778,2,3,1,2,0.0,1,0,197093
17,42,2262.416388888889,2,0,1,1,0.10556704442054761,0,0,134056
40,29,1006.1897222222224,0,4,0,1,0.10556704442054761,0,0,334182
51,35,1298.6886111111112,2,0,0,1,0.10556704442054761,0,0,365175
59,31,1791.2094444444444,2,2,1,2,0.0,1,0,315945
13,31,2013.5169444444443,0,2,0,1,0.10556704442054761,0,0,186989
66,20,2442.543611111111,0,3,0,2,0.0,1,0,228142
49,21,1847.713888888889,2,1,0,1,0.10556704442054761,0,0,184350
36,43,1019.3886111111112,1,4,1,1,0.10556704442054761,0,0,156878
67,21,684.2180555555556,1,0,1,1,0.10556704442054761,0,0,13030
81,20,2734.6852777777776,0,0,0,1,0.10556704442054761,0,0,43724
28,21,2619.888055555556,0,1,0,1,0.10556704442054761,0,0,114908
39,24,2330.0022222222224,1,0,1,1,0.10556704442054761,0,0,31293
21,47,2120.9802777777777,1,2,1,1,0.10556704442054761,0,0,340656
47,43,890.7525,2,0,1,1,0.10556704442054761,0,0,93926
39,21,2337.033611111111,2,2,1,1,0.10556704442054761,0,0,350877
32,34,2200.6505555555555,2,0,1,1,0.10556704442054761,0,0,77755
26,28,2474.8541666666665,2,0,1,1,0.10556704442054761,0,0,98988
65,36,1743.8016666666667,2,1,0,1,0.10556704442054761,0,0,8839
21,41,1554.8708333333334,0,0,0,1,0.10556704442054761,0,0,149770
28,26,1204.3644444444444,0,1,1,1,0.10556704442054761,0,0,364197
41,34,831.6197222222222,0,0,0,1,0.10556704442054761,0,0,100913
21,32,1531.8030555555556,2,0,0,1,0.10556704442054761,0,0,219414
64,51,1155.9197222222222,1,0,0,1,0.10556704442054761,0,0,50938
23,36,1930.9358333333328,2,4,1,1,0.10556704442054761,0,0,252421
19,20,1611.1877777777777,1,0,1,1,0.10556704442054761,0,0,225046
44,46,1038.1461111111112,2,4,1,1,0.10556704442054761,0,0,234440
18,34,1405.1375,1,0,1,1,0.10556704442054761,0,0,180384
40,45,803.7025,0,0,0,1,0.10556704442054761,0,0,255287
36,32,1232.907222222222,0,1,1,1,0.10556704442054761,0,0,73712
36,58,2647.6094444444443,0,4,0,1,0.10556704442054761,0,0,278770
18,47,1216.3669444444445,2,1,1,1,0.10556704442054761,0,0,242494
61,38,2380.8469444444445,0,1,1,1,0.10556704442054761,0,0,319208
39,29,816.6305555555556,0,0,1,1,0.10556704442054761,0,0,147
44,29,1311.9525,2,0,1,1,0.10556704442054761,0,0,351287
68,34,1665.2030555555557,2,0,1,2,0.0,1,0,371225
16,28,2053.2930555555554,0,4,1,1,0.10556704442054761,0,0,165315
9,29,2330.9230555555555,2,4,1,1,0.10556704442054761,0,0,217549
41,27,1985.2958333333331,1,0,0,1,0.10556704442054761,0,0,268499
21,19,1122.5230555555556,1,0,1,1,0.10556704442054761,0,0,290799
13,22,2513.6272222222224,1,0,1,1,0.10556704442054761,0,0,382499
37,19,1280.9486111111112,2,1,1,1,0.10556704442054761,0,0,349997
23,36,2230.4866666666667,2,0,1,1,0.10556704442054761,0,0,360944
34,27,2401.5825,0,1,0,1,0.10556704442054761,0,0,90527
13,48,2243.3275,0,1,1,1,0.10556704442054761,0,0,238860
42,48,2548.231111111111,0,2,1,1,0.10556704442054761,0,0,114547
69,26,1376.2266666666667,2,0,0,2,0.0,1,0,222003
21,42,2047.4997222222223,2,2,0,1,0.10556704442054761,0,0,61418
56,34,2699.4075,2,4,1,1,0.10556704442054761,0,0,140652
41,29,2521.8483333333334,0,0,0,1,0.10556704442054761,0,0,152402
18,29,1824.3505555555555,0,4,1,1,0.10556704442054761,0,0,7601
25,26,849.2666666666667,0,0,0,1,0.10556704442054761,0,0,325461
43,36,1838.8852777777777,1,1,0,1,0.10556704442054761,0,0,150206
39,34,2451.2672222222222,2,4,1,1,0.10556704442054761,0,0,306175
19,44,2800.971666666667,2,0,1,1,0.10556704442054761,0,0,207559
52,30,1843.381666666667,2,2,1,1,0.10556704442054761,0,0,305248
26,30,1296.8111111111111,0,2,1,1,0.10556704442054761,0,0,147252
16,49,1373.3608333333334,2,0,1,1,0.10556704442054761,0,0,277921
43,35,1809.3002777777776,2,0,0,1,0.10556704442054761,0,0,84058
12,26,677.6727777777778,2,1,1,2,0.0,1,0,136452
19,33,2247.4977777777776,0,0,1,1,0.10556704442054761,0,0,221855
17,46,935.5333333333332,0,0,0,1,0.10556704442054761,0,0,72346
37,26,2137.382222222222,0,1,0,1,0.10556704442054761,0,0,144477
39,35,2478.470277777778,1,1,1,1,0.10556704442054761,0,0,41045
21,39,1638.8052777777775,1,2,1,1,0.10556704442054761,0,0,59209
35,49,2533.4794444444447,0,0,0,2,0.0,1,0,89720
47,47,2543.369166666667,0,2,0,1,0.10556704442054761,0,0,323382
70,46,772.2736111111111,0,0,0,1,0.10556704442054761,0,0,216381
41,33,1988.6227777777776,2,4,0,2,0.10556704442054761,1,0,349418
20,30,1966.243888888889,2,1,1,1,0.10556704442054761,0,0,118480
26,28,2450.839166666666,2,0,0,1,0.10556704442054761,0,0,315357
22,23,2488.265,1,2,1,1,0.10556704442054761,0,0,219494
61,40,1290.2372222222225,2,0,0,1,0.10556704442054761,0,0,328347
40,33,1781.443611111111,2,2,1,2,0.0,1,0,21606
38,48,1313.7341666666666,0,0,0,1,0.10556704442054761,0,0,369407
43,34,1216.336388888889,1,1,0,1,0.10556704442054761,0,0,55938
92,34,2622.8547222222223,2,2,0,1,0.10556704442054761,0,0,196819
47,21,1123.2483333333332,2,4,1,1,0.10556704442054761,0,0,237187
15,36,716.6255555555556,1,2,1,1,0.10556704442054761,0,0,92946
16,42,2567.853888888889,2,2,1,1,0.10556704442054761,0,0,188504
44,28,712.3319444444444,0,0,1,1,0.10556704442054761,0,0,279747
88,43,1495.798888888889,0,0,1,2,0.0,1,0,273988
47,47,2397.880277777778,1,2,1,1,0.10556704442054761,0,0,72800
10,25,2740.1936111111117,2,2,0,1,0.10556704442054761,0,0,324911
80,36,2015.0344444444445,2,0,1,1,0.10556704442054761,0,0,303136
20,45,2452.106388888889,0,4,1,1,0.10556704442054761,0,0,274083
52,32,891.8994444444445,0,0,0,1,0.10556704442054761,0,0,397019
42,38,975.3897222222222,0,1,1,1,0.10556704442054761,0,0,166547
55,46,869.3463888888889,2,2,0,1,0.10556704442054761,0,0,234283
53,35,2334.9708333333333,0,2,1,1,0.10556704442054761,0,0,310223
20,44,1515.7444444444443,1,0,1,1,0.10556704442054761,0,0,220990
27,34,2094.226388888889,0,1,1,1,0.10556704442054761,0,0,351373
14,47,907.3577777777778,0,0,0,1,0.10556704442054761,0,0,14622
72,36,1100.0077777777778,2,0,0,1,0.10556704442054761,0,0,292660
31,46,1208.8658333333333,2,4,0,1,0.10556704442054761,0,0,157139
17,46,2519.535555555556,0,2,0,1,0.10556704442054761,0,0,251070
25,43,2464.57,0,0,1,1,0.10556704442054761,0,0,370809
64,26,1402.8658333333333,1,0,1,1,0.10556704442054761,0,0,364248
15,51,1078.078888888889,2,2,1,1,0.10556704442054761,0,0,338530
28,43,1543.6622222222222,2,0,1,1,0.10556704442054761,0,0,344498
40,51,1497.253333333333,2,4,1,2,0.0,1,0,331747
41,28,921.9486111111112,2,0,1,1,0.10556704442054761,0,0,206933
41,20,1508.2147222222222,0,0,0,2,0.0,1,0,66532
19,25,2018.9302777777775,0,1,1,1,0.10556704442054761,0,0,327078
54,23,2469.2277777777776,0,0,1,1,0.10556704442054761,0,0,374322
13,20,2505.018333333333,1,2,1,1,0.10556704442054761,0,0,369535
42,45,902.935,2,4,0,1,0.10556704442054761,0,0,56611
51,30,1248.081111111111,2,1,0,1,0.10556704442054761,0,0,260912
24,28,2476.6130555555555,2,4,0,1,0.10556704442054761,0,0,18521
13,19,1404.6144444444444,2,0,1,1,0.10556704442054761,0,0,321626
9,32,710.3933333333333,2,2,1,1,0.10556704442054761,0,0,10583
37,27,2587.718055555556,2,2,1,1,0.10556704442054761,0,0,74049
39,38,2405.431111111111,0,2,1,1,0.10556704442054761,0,0,146766
27,40,2194.2305555555554,1,2,0,1,0.10556704442054761,0,0,283019
29,48,1830.911388888889,0,2,1,1,0.10556704442054761,0,0,310160
22,49,1793.5377777777778,2,0,1,1,0.10556704442054761,0,0,340664
58,43,763.5716666666667,0,0,1,2,0.0,1,0,303577
11,22,1097.0866666666666,2,0,0,1,0.10556704442054761,0,1,2661
17,34,1522.075,0,3,1,2,1.0,1,0,62470
54,26,2366.15,2,1,0,1,0.10556704442054761,0,0,215957
35,41,1026.7311111111112,0,0,0,1,0.10556704442054761,0,0,67458
29,42,2140.5672222222224,2,4,1,1,0.10556704442054761,0,0,187926
38,29,2634.4205555555554,0,4,1,2,0.0,1,1,268021
31,35,2120.078611111111,0,4,1,1,0.10556704442054761,0,0,15858
54,37,1599.243888888889,1,0,0,1,0.10556704442054761,0,0,99970
46,31,2287.373333333333,0,0,1,1,0.10556704442054761,0,0,82570
38,55,934.9055555555556,0,0,0,1,0.10556704442054761,0,0,209717
40,32,1609.1175,0,2,0,1,0.10556704442054761,0,0,178272
30,31,2552.730833333333,2,2,1,1,0.10556704442054761,0,0,147336
61,33,2057.8641666666667,2,2,1,1,0.10556704442054761,0,0,89340
10,24,1564.949722222222,0,2,0,1,0.10556704442054761,0,0,154803
22,27,2008.0211111111112,1,2,0,1,0.10556704442054761,0,1,280737
16,20,2382.5694444444443,2,2,1,1,0.10556704442054761,0,0,90974
47,46,2531.296388888889,0,2,1,1,0.10556704442054761,0,0,301121
20,26,2511.418333333333,1,2,0,1,0.10556704442054761,0,0,105974
11,26,2041.4530555555557,1,0,1,2,0.0,1,1,360002
41,27,969.7291666666666,0,0,1,2,1.0,1,0,6585
95,51,2793.9602777777777,0,0,1,1,0.10556704442054761,0,0,197901
32,28,1726.0894444444446,0,2,0,1,0.10556704442054761,0,0,1105
46,24,1520.4744444444443,2,2,0,1,0.10556704442054761,0,0,289713
9,23,2859.6775,2,1,1,1,0.10556704442054761,0,0,247637
26,33,2517.661111111111,0,0,0,1,0.10556704442054761,0,0,325064
35,37,1422.1455555555556,0,0,0,1,0.10556704442054761,0,0,15565
55,28,2048.7069444444446,2,0,0,1,0.10556704442054761,0,0,348615
22,26,733.6808333333333,2,2,0,1,0.10556704442054761,0,0,175967
37,37,2149.6469444444447,1,0,0,1,0.10556704442054761,0,0,308392
24,18,1830.1847222222225,0,2,1,1,0.10556704442054761,0,0,62858
47,19,1918.7997222222225,1,4,1,1,0.10556704442054761,0,0,47628
16,35,744.5655555555555,0,4,0,1,0.10556704442054761,0,0,148443
56,32,2151.9713888888887,0,0,1,1,0.10556704442054761,0,0,269920
58,29,2258.141944444445,1,2,1,1,0.10556704442054761,0,0,159721
37,27,1783.9444444444443,2,4,1,2,0.10556704442054761,1,0,334518
18,21,1984.7322222222224,0,2,1,1,0.10556704442054761,0,0,201500
41,34,847.0069444444445,2,0,0,1,0.10556704442054761,0,0,26646
26,26,2418.700555555556,2,2,0,1,0.10556704442054761,0,0,281658
27,39,1266.0838888888889,0,0,0,1,0.10556704442054761,0,0,319935
35,24,1371.118888888889,2,0,0,1,0.10556704442054761,0,0,399018
63,35,2227.9880555555555,1,0,0,1,0.10556704442054761,0,0,205000
30,33,737.2213888888889,1,0,1,1,0.10556704442054761,0,0,40888
43,41,1637.6555555555556,1,0,1,1,0.10556704442054761,0,0,272752
13,24,1141.0213888888889,0,0,0,1,0.10556704442054761,0,0,137424
60,18,1506.5466666666666,2,2,0,1,0.10556704442054761,0,0,148892
28,27,2480.2463888888888,2,0,1,1,0.10556704442054761,0,0,313268
24,24,1126.8761111111112,0,0,1,1,0.10556704442054761,0,0,132239
41,29,785.1183333333333,2,2,1,1,0.10556704442054761,0,0,330874
63,51,2185.7569444444443,1,4,0,1,0.10556704442054761,0,0,165960
18,26,1891.7041666666669,2,1,1,1,0.10556704442054761,0,0,100033
20,37,1902.273055555556,2,0,0,1,0.10556704442054761,0,0,216053
74,25,2355.998333333333,0,0,1,1,0.10556704442054761,0,0,362485
24,34,2067.401388888889,0,0,0,1,0.10556704442054761,0,0,114240
27,53,1724.3730555555555,2,1,1,1,0.10556704442054761,0,0,287639
19,26,1756.1788888888889,2,1,1,1,0.10556704442054761,0,0,48073
31,39,2349.1869444444446,1,4,1,1,0.10556704442054761,0,0,201487
28,37,2508.8502777777776,2,1,1,1,0.10556704442054761,0,0,321883
34,27,2104.21,2,0,0,1,0.10556704442054761,0,0,266878
12,21,686.3116666666666,1,3,1,1,0.10556704442054761,0,0,323832
38,36,699.3705555555556,0,2,1,1,0.10556704442054761,0,0,380211
49,46,2621.4508333333333,0,4,1,1,0.10556704442054761,0,0,353337
44,21,778.4369444444444,0,0,0,1,0.10556704442054761,0,0,108819
52,41,2292.927777777778,0,4,1,1,0.10556704442054761,0,1,73491
51,21,2614.964722222222,1,0,0,1,0.10556704442054761,0,0,299559
15,28,2251.875555555556,1,0,1,1,0.10556704442054761,0,0,208028
46,28,2406.8258333333333,1,2,1,1,0.10556704442054761,0,0,173368
22,52,1313.7441666666666,0,4,1,1,0.10556704442054761,0,0,60156
21,36,1217.4327777777778,0,0,0,1,0.10556704442054761,0,0,44740
46,44,2243.1047222222223,1,0,0,2,0.0,1,0,110933
13,18,1548.5616666666667,1,4,0,1,0.10556704442054761,0,0,230616
45,32,1803.4758333333332,2,0,0,1,0.10556704442054761,0,0,393738
32,35,1055.3858333333333,2,2,0,1,0.10556704442054761,0,0,107455
46,29,2540.200277777778,2,0,1,2,0.0,1,0,272476
30,42,1470.425277777778,0,1,1,1,0.10556704442054761,0,0,289931
13,31,1005.0786111111112,1,2,0,1,0.10556704442054761,0,0,213055
25,26,2313.058611111111,0,1,1,1,0.10556704442054761,0,0,81824
18,42,1457.5544444444445,0,0,1,1,0.10556704442054761,0,0,275201
12,37,1242.3938888888888,1,0,0,1,0.10556704442054761,0,0,72304
25,37,820.1122222222223,2,2,1,1,0.10556704442054761,0,0,197845
28,28,1705.361111111111,0,1,1,2,0.0,1,0,337235
29,28,1960.393611111111,1,0,0,1,0.10556704442054761,0,0,22330
54,39,2040.246111111111,2,0,0,1,0.10556704442054761,0,0,67221
34,26,1971.4402777777775,0,2,0,1,0.10556704442054761,0,0,126749
30,28,729.0758333333333,2,0,1,1,0.10556704442054761,0,0,220652
44,38,1658.2780555555555,2,2,1,1,0.10556704442054761,0,0,32200
87,32,1813.7972222222224,1,0,0,1,0.10556704442054761,0,0,344817
50,37,2743.744166666667,2,1,1,1,0.10556704442054761,0,0,303082
25,32,1547.986111111111,2,3,1,2,0.0,1,1,328687
30,31,1266.6891666666668,0,1,1,1,0.10556704442054761,0,0,284129
50,29,2843.138611111111,2,1,1,1,0.10556704442054761,0,0,94205
21,23,1062.0541666666666,2,2,0,1,0.10556704442054761,0,0,208944
41,40,2855.146388888889,2,0,1,1,0.10556704442054761,0,0,250135
37,34,2445.9977777777776,0,0,0,1,0.10556704442054761,0,0,394391
12,30,1538.0783333333334,1,4,1,1,0.10556704442054761,0,0,297568
22,35,2314.051111111111,0,1,0,1,0.10556704442054761,0,0,365280
26,41,2599.4266666666667,1,0,0,1,0.10556704442054761,0,0,121463
44,33,2227.2969444444443,0,1,1,1,0.10556704442054761,0,0,341806
53,20,1359.8333333333333,1,4,1,1,0.10556704442054761,0,0,231164
29,38,1325.5805555555555,2,0,0,1,0.10556704442054761,0,0,96915
40,27,2223.79,2,0,0,1,0.10556704442054761,0,0,361966
24,34,2160.8297222222222,0,4,0,1,0.10556704442054761,0,0,213440
19,38,1968.496388888889,1,1,1,1,0.10556704442054761,0,0,349655
15,25,1689.5519444444444,1,4,0,1,0.10556704442054761,0,0,213975
66,49,2460.6375,2,4,1,1,0.10556704442054761,0,0,199348
82,25,1713.743611111111,2,0,1,1,0.10556704442054761,0,0,48479
22,39,2687.800277777778,2,0,0,2,0.0,1,0,205483
39,40,2814.9733333333334,1,0,0,1,0.10556704442054761,0,0,186964
41,34,1365.605,2,1,1,1,0.10556704442054761,0,0,368058
66,44,1548.7033333333334,1,0,0,1,0.10556704442054761,0,0,202708
16,40,2532.3780555555554,0,0,1,2,0.0,1,0,149621
56,41,2653.2297222222223,0,0,0,1,0.10556704442054761,0,0,210443
51,33,2329.805277777778,0,1,1,1,0.10556704442054761,0,0,336652
34,34,2014.388888888889,2,0,1,1,0.10556704442054761,0,0,358716
44,32,2817.869722222222,2,4,0,1,0.10556704442054761,0,0,56654
21,46,2762.450277777778,2,2,1,1,0.10556704442054761,0,0,330859
35,42,1159.065833333333,0,2,0,1,0.10556704442054761,0,1,253305
32,37,710.7975,0,2,1,1,0.10556704442054761,0,0,10133
49,42,2717.1911111111112,1,0,1,1,0.10556704442054761,0,0,225557
39,39,1845.2475,0,2,1,1,0.10556704442054761,0,0,104049
51,28,863.0727777777778,0,0,0,1,0.10556704442054761,0,0,258815
91,34,1729.06,0,2,1,1,0.10556704442054761,0,0,395414
42,39,2095.1297222222224,2,4,1,1,0.10556704442054761,0,0,250719
53,43,2483.1280555555554,2,1,1,1,0.10556704442054761,0,0,372460
14,32,1018.2675,0,2,1,1,0.10556704442054761,0,0,135512
38,36,1851.6541666666667,2,0,0,1,0.10556704442054761,0,0,50847
29,41,2268.1916666666666,2,1,0,1,0.10556704442054761,0,0,311231
23,26,2507.141111111111,0,2,0,1,0.10556704442054761,0,0,126958
16,21,2346.6477777777777,2,1,1,1,0.10556704442054761,0,0,155328
57,30,1021.7152777777778,0,2,0,1,0.10556704442054761,0,0,9209
40,35,2240.375555555556,0,1,1,1,0.10556704442054761,0,0,83325
67,34,1660.943611111111,0,1,0,1,0.10556704442054761,0,0,73692
45,45,1317.4197222222222,0,1,1,1,0.10556704442054761,0,0,18883
26,43,907.1216666666668,2,2,0,1,0.10556704442054761,0,0,106870
30,43,1271.1872222222223,0,4,1,2,0.0,1,1,344414
48,27,2493.702222222222,2,2,1,1,0.10556704442054761,0,0,162378
34,29,751.7327777777778,0,4,0,1,0.10556704442054761,0,0,197213
46,32,1564.5733333333333,2,4,1,1,0.10556704442054761,0,0,68084
41,39,1512.5227777777775,2,2,1,1,0.10556704442054761,0,0,77853
26,42,1290.673611111111,0,0,1,1,0.10556704442054761,0,0,133335
16,29,1379.564722222222,1,1,0,1,0.10556704442054761,0,0,236480
47,48,1124.5147222222222,2,0,0,1,0.10556704442054761,0,0,59989
31,29,2627.3494444444445,0,0,1,1,0.10556704442054761,0,0,231360
25,45,1695.8744444444444,0,2,1,1,0.10556704442054761,0,0,86616
42,26,1129.6141666666667,0,2,0,1,0.10556704442054761,0,0,219244
57,22,2585.7969444444443,1,0,1,1,0.10556704442054761,0,0,357297
37,32,758.8288888888889,1,2,1,1,0.10556704442054761,0,0,381478
31,48,1295.7080555555556,0,1,0,1,0.10556704442054761,0,0,234337
38,29,2872.435555555556,1,1,0,1,0.10556704442054761,0,0,304568
36,43,1846.5019444444445,1,2,0,1,0.10556704442054761,0,0,195839
43,39,1617.4944444444443,0,0,0,1,0.10556704442054761,0,0,206202
9,27,1711.2066666666667,0,2,1,1,0.10556704442054761,0,0,387287
38,30,719.2533333333333,1,0,1,1,0.10556704442054761,0,1,270802
27,41,2663.740277777778,2,2,0,1,0.10556704442054761,0,0,366039
36,25,2872.4591666666665,2,0,1,1,0.10556704442054761,0,0,173128
17,38,1826.1516666666664,0,2,1,1,0.10556704442054761,0,0,239528
37,21,1184.5727777777777,0,2,1,2,0.0,1,1,325080
62,37,2411.7644444444445,0,0,1,1,0.10556704442054761,0,0,305308
82,37,1545.5430555555556,2,2,0,1,0.10556704442054761,0,0,392952
37,50,1029.1338888888888,2,2,1,1,0.10556704442054761,0,0,163421
32,52,2467.173888888889,0,2,0,1,0.10556704442054761,0,0,25360
42,26,995.2116666666668,2,2,1,1,0.10556704442054761,0,1,51818
20,39,1858.1338888888888,1,0,1,1,0.10556704442054761,0,0,255003
55,40,2805.02,1,4,0,1,0.10556704442054761,0,0,336316
32,19,1058.0269444444446,1,0,0,1,0.10556704442054761,0,0,221308
64,36,2462.651666666666,1,1,0,2,1.0,1,1,354076
66,18,2044.4255555555555,0,0,1,1,0.10556704442054761,0,0,357538
14,32,1605.9941666666666,0,0,1,1,0.10556704442054761,0,0,37243
15,47,2564.0427777777777,0,0,1,1,0.10556704442054761,0,0,258089
42,43,1594.4688888888888,2,0,1,1,0.10556704442054761,0,0,285583
36,37,746.1791666666667,1,0,0,1,0.10556704442054761,0,0,346815
22,42,1034.0513888888888,1,0,0,1,0.10556704442054761,0,0,393933
32,53,2610.416111111111,0,0,1,1,0.10556704442054761,0,0,198915
53,33,1061.8319444444444,2,2,1,1,0.10556704442054761,0,0,363865
17,32,1748.3313888888888,2,0,0,1,0.10556704442054761,0,0,310121
28,40,776.9155555555556,2,0,1,1,0.10556704442054761,0,0,180337
37,40,1026.5405555555556,2,1,1,1,0.10556704442054761,0,0,395513
30,38,2050.9841666666666,0,4,1,1,0.10556704442054761,0,0,81420
53,28,1317.3575,2,0,1,1,0.10556704442054761,0,0,130345
28,36,1223.4858333333334,0,1,0,1,0.10556704442054761,0,0,89077
29,41,1683.9755555555555,2,0,0,1,0.10556704442054761,0,0,15421
19,23,1899.451388888889,2,4,1,1,0.10556704442054761,0,0,153022
10,28,2466.266944444445,2,1,0,1,0.10556704442054761,0,0,248146
40,30,730.5672222222222,0,2,1,1,0.10556704442054761,0,0,296189
58,39,2309.41,0,3,1,1,0.10556704442054761,0,0,257207
14,30,902.1608333333334,0,4,0,1,0.10556704442054761,0,0,7257
43,37,2303.4619444444443,2,0,1,1,0.10556704442054761,0,0,125109
45,23,2783.033611111111,2,0,1,1,0.10556704442054761,0,0,238503
31,26,2121.121111111111,0,2,0,1,0.10556704442054761,0,0,379731
59,41,2544.488611111111,1,3,0,1,0.10556704442054761,0,1,127006
89,30,1769.165,1,0,1,1,0.10556704442054761,0,0,87463
49,36,2750.4752777777776,1,0,1,1,0.10556704442054761,0,0,328291
25,31,1447.064722222222,2,0,1,1,0.10556704442054761,0,0,77189
10,27,2073.126111111111,2,4,1,1,0.10556704442054761,0,0,47637
13,36,1325.7494444444444,2,2,1,1,0.10556704442054761,0,0,66120
11,31,2788.4216666666666,2,0,1,1,0.10556704442054761,0,1,195467
30,28,1708.3019444444444,0,2,0,1,0.10556704442054761,0,0,279533
22,19,2837.906388888889,0,4,1,1,0.10556704442054761,0,0,327921
43,38,1104.1261111111112,0,0,1,1,0.10556704442054761,0,0,321777
32,21,733.4244444444445,0,2,1,1,0.10556704442054761,0,0,364173
31,38,2086.201666666667,1,0,1,1,0.10556704442054761,0,0,294098
23,29,2594.9241666666667,1,0,1,1,0.10556704442054761,0,0,388139
34,47,2509.271388888889,2,2,0,2,1.0,1,0,273261
41,23,1933.2591666666667,2,2,0,1,0.10556704442054761,0,0,236662
47,29,2351.174722222222,0,2,1,1,0.10556704442054761,0,0,297970
26,53,1616.3697222222222,2,2,1,1,0.10556704442054761,0,0,84977
47,18,1659.483888888889,2,4,0,1,0.10556704442054761,0,0,118474
13,25,2304.6094444444443,1,0,1,1,0.10556704442054761,0,0,211810
47,35,2006.6727777777776,2,4,0,1,0.10556704442054761,0,0,66693
14,27,2455.498611111111,2,0,0,1,0.10556704442054761,0,0,378277
51,24,2818.5583333333334,0,2,0,1,0.10556704442054761,0,0,306538
63,43,2382.5486111111118,2,2,1,1,0.10556704442054761,0,0,4663
87,33,687.4266666666666,2,1,1,1,0.10556704442054761,0,0,290301
12,35,1478.763611111111,2,0,0,1,0.10556704442054761,0,0,45419
41,39,1858.9683333333328,0,0,0,1,0.10556704442054761,0,0,302491
55,33,2068.5563888888887,2,2,1,2,0.0,1,1,264759
43,41,2723.8669444444445,0,2,1,1,0.10556704442054761,0,0,283776
13,23,2054.076666666667,1,0,0,1,0.10556704442054761,0,0,203199
31,43,2314.6077777777778,0,4,0,1,0.10556704442054761,0,0,334684
53,26,895.0941666666666,1,0,1,1,0.10556704442054761,0,0,309536
26,48,1201.7447222222222,1,1,0,2,0.0,1,0,109854
31,28,1180.66,0,4,1,1,0.10556704442054761,0,0,27215
35,33,2639.183611111111,1,0,1,1,0.10556704442054761,0,0,287573
23,34,1951.0155555555557,0,0,0,1,0.10556704442054761,0,0,165400
14,35,2868.368611111111,2,0,0,1,0.10556704442054761,0,1,58657
